race_key,race_date,venue,race_no,player_count,payout_class_4,is_20000_plus,is_50000_plus,base_181__logistic_regression__probability,base_181__random_forest__probability,base_181_plus_structure__logistic_regression__probability,base_181_plus_structure__random_forest__probability
20260630_高知_5R,20260630,高知,5,7,UNDER_10000,0,0,0.1271125513119947,0.25453789682539685,0.015615073030380842,0.3086952380952381
20260630_高知_6R,20260630,高知,6,6,10000_TO_19999,0,0,0.007796991921116916,0.2824918660287081,0.00041912635170283734,0.32220772005772
20260630_高知_7R,20260630,高知,7,7,UNDER_10000,0,0,0.2848460123296897,0.26190555555555556,0.05639623187196085,0.24570183150183147
20260630_高知_8R,20260630,高知,8,7,20000_TO_49999,1,0,0.9816450636596156,0.39198400390459215,0.94437082429177,0.3157531024531024
20260630_高知_9R,20260630,高知,9,7,20000_TO_49999,1,0,0.012951872014046878,0.355598938838939,0.000429994315890226,0.30444444444444446
20260701_函館_1R,20260701,函館,1,7,UNDER_10000,0,0,0.5767817955993078,0.36310898480604353,0.6560531340682477,0.3199563492063492
20260701_函館_2R,20260701,函館,2,7,50000_PLUS,1,1,0.07938418940318272,0.29269285714285714,0.02950524662720652,0.28827063492063504
20260701_函館_3R,20260701,函館,3,7,UNDER_10000,0,0,0.8962124368423398,0.366401443001443,0.9437740494232895,0.33104285714285714
20260701_函館_4R,20260701,函館,4,7,UNDER_10000,0,0,0.061778581429128045,0.27460072150072146,0.06492977429128795,0.27449285714285715
20260701_函館_5R,20260701,函館,5,7,UNDER_10000,0,0,0.3555779324482966,0.3438269841269842,0.29449094512747626,0.3581761904761903
20260701_函館_6R,20260701,函館,6,7,UNDER_10000,0,0,0.09582992676394593,0.2539112332112332,0.1770573761035797,0.18565952380952383
20260701_函館_7R,20260701,函館,7,7,20000_TO_49999,1,0,0.9628896672952287,0.36515115440115437,0.9796342290304223,0.3196222222222223
20260701_大宮_10R,20260701,大宮,10,7,UNDER_10000,0,0,0.36229912020656574,0.34954971028971027,0.9118642064113848,0.3497801587301587
20260701_大宮_11R,20260701,大宮,11,7,10000_TO_19999,0,0,0.04477192781454797,0.38986746031746033,0.010399258803999953,0.33554761904761915
20260701_大宮_12R,20260701,大宮,12,7,20000_TO_49999,1,0,0.26557862472697263,0.4479785714285714,0.4443351458043412,0.3405888888888887
20260701_大宮_1R,20260701,大宮,1,7,UNDER_10000,0,0,0.24163241079932074,0.2811832611832612,0.0799433927683264,0.2557238095238095
20260701_大宮_2R,20260701,大宮,2,7,UNDER_10000,0,0,0.450838202401953,0.2612419913419914,0.4291202031498954,0.220224531024531
20260701_大宮_3R,20260701,大宮,3,7,50000_PLUS,1,1,0.12706718727079092,0.23348571428571424,0.07703478881587454,0.2628975468975468
20260701_大宮_4R,20260701,大宮,4,7,UNDER_10000,0,0,0.19880869235286341,0.2978459096459097,0.19626812903559196,0.3210119047619048
20260701_大宮_5R,20260701,大宮,5,7,UNDER_10000,0,0,0.08184608042124498,0.3545546897546897,0.2478962215580025,0.32436103896103896
20260701_大宮_6R,20260701,大宮,6,7,UNDER_10000,0,0,0.7658087530346239,0.38831818181818184,0.39524842187625175,0.30743405483405484
20260701_大宮_7R,20260701,大宮,7,7,10000_TO_19999,0,0,0.09789584597661051,0.35054880952380957,0.11219470842901481,0.37190555555555543
20260701_大宮_8R,20260701,大宮,8,7,UNDER_10000,0,0,0.5304002263587521,0.3517227272727272,0.1100408778053415,0.3740626984126985
20260701_大宮_9R,20260701,大宮,9,7,UNDER_10000,0,0,0.31198594809405944,0.3693196248196247,0.020047497678576626,0.3461468253968253
20260701_奈良_1R,20260701,奈良,1,7,UNDER_10000,0,0,0.017664398954293024,0.1746661616161616,0.003348767767284276,0.20372301587301583
20260701_奈良_2R,20260701,奈良,2,7,10000_TO_19999,0,0,0.6956897599015496,0.3322167887667889,0.871337118750728,0.32243571428571427
20260701_奈良_3R,20260701,奈良,3,7,50000_PLUS,1,1,0.1084834379558591,0.27361031746031744,0.028836237631502993,0.2265523809523809
20260701_奈良_4R,20260701,奈良,4,7,UNDER_10000,0,0,0.5858790682640191,0.2981719474969475,0.4926116352211824,0.26777510822510825
20260701_奈良_5R,20260701,奈良,5,7,UNDER_10000,0,0,0.10586581250776142,0.3348047619047619,0.04033687031073384,0.293331746031746
20260701_奈良_6R,20260701,奈良,6,7,UNDER_10000,0,0,0.05230933211636674,0.20584586948998712,0.05255981237478614,0.13849761904761904
20260701_奈良_7R,20260701,奈良,7,7,UNDER_10000,0,0,0.07619760997912411,0.21236486291486287,0.04292107119194184,0.16482914862914855
20260701_平塚_10R,20260701,平塚,10,7,10000_TO_19999,0,0,0.9298657059413383,0.4085766955266955,0.9699107278722334,0.3946062770562772
20260701_平塚_11R,20260701,平塚,11,7,10000_TO_19999,0,0,0.9273387322142312,0.4468563492063492,0.8896026316808527,0.40639920634920623
20260701_平塚_12R,20260701,平塚,12,7,10000_TO_19999,0,0,0.003193346125379814,0.3654919191919193,0.0012685896709957235,0.3768880952380952
20260701_平塚_1R,20260701,平塚,1,7,UNDER_10000,0,0,0.21557772622937593,0.2570269119769121,0.008675275028122719,0.23390873015873018
20260701_平塚_2R,20260701,平塚,2,7,10000_TO_19999,0,0,0.828091312834175,0.2976150072150072,0.8945310386860414,0.2927563492063492
20260701_平塚_3R,20260701,平塚,3,7,UNDER_10000,0,0,0.18408365754445266,0.32814834054834063,0.2494985954469659,0.3185357142857142
20260701_平塚_4R,20260701,平塚,4,7,UNDER_10000,0,0,0.4713284005237576,0.33473787878787886,0.49511134978220644,0.3371673881673881
20260701_平塚_5R,20260701,平塚,5,7,10000_TO_19999,0,0,0.39896561769699124,0.3717879509379509,0.4364775307619968,0.3818293650793651
20260701_平塚_6R,20260701,平塚,6,7,10000_TO_19999,0,0,0.5475874576521993,0.1756928571428571,0.0638079517589061,0.1411904761904762
20260701_平塚_7R,20260701,平塚,7,7,UNDER_10000,0,0,0.3542957670217004,0.2572077922077922,0.0253650885668063,0.10523492063492063
20260701_平塚_8R,20260701,平塚,8,6,UNDER_10000,0,0,0.39116177815024816,0.24819588744588741,0.3123160234138405,0.2621435786435787
20260701_平塚_9R,20260701,平塚,9,7,10000_TO_19999,0,0,0.4739772650281136,0.3711511437908497,0.10563019267336574,0.40555000000000013
20260701_松戸_1R,20260701,松戸,1,7,10000_TO_19999,0,0,0.3637244581592132,0.25289603174603176,0.6029320814212117,0.2513129426129427
20260701_松戸_2R,20260701,松戸,2,7,UNDER_10000,0,0,0.02200452907828353,0.26413441938178783,0.024560103961055124,0.22735079365079366
20260701_松戸_3R,20260701,松戸,3,7,UNDER_10000,0,0,0.2185065974283619,0.24730584795321633,0.08108538375280976,0.21716637806637806
20260701_松戸_4R,20260701,松戸,4,7,UNDER_10000,0,0,0.01897030360150525,0.23530433455433464,0.054406515826461346,0.3035515873015873
20260701_松戸_5R,20260701,松戸,5,7,UNDER_10000,0,0,0.5617244761969747,0.2631197691197691,0.5231570342103775,0.17318412698412694
20260701_松戸_6R,20260701,松戸,6,7,UNDER_10000,0,0,0.2551496439749409,0.25800024420024414,0.08432617330197417,0.2395809523809523
20260701_松戸_7R,20260701,松戸,7,7,10000_TO_19999,0,0,0.5200272125177372,0.3925420634920634,0.6007527361856818,0.3503991341991343
20260701_松阪_1R,20260701,松阪,1,7,UNDER_10000,0,0,0.06139155156575402,0.2085290764790764,0.0170980119062264,0.1700984126984127
20260701_松阪_2R,20260701,松阪,2,7,UNDER_10000,0,0,0.033486978881954614,0.22208881673881664,0.02392368193590901,0.2799230158730159
20260701_松阪_3R,20260701,松阪,3,7,UNDER_10000,0,0,0.024204741329062716,0.22780418470418476,0.0023204973034768434,0.19795493395493396
20260701_松阪_4R,20260701,松阪,4,7,UNDER_10000,0,0,0.22336803500955527,0.27668412698412687,0.10211014144809968,0.25974682539682536
20260701_松阪_5R,20260701,松阪,5,7,UNDER_10000,0,0,0.0253114261073372,0.2435032356532356,0.015066010906758487,0.24206587301587298
20260701_松阪_6R,20260701,松阪,6,7,UNDER_10000,0,0,0.09980721704952566,0.21515323565323555,0.08581502192936949,0.19333809523809523
20260701_松阪_7R,20260701,松阪,7,7,UNDER_10000,0,0,0.032090266461139556,0.27692460317460327,0.002919860678080154,0.16628849206349203
20260701_武雄_10R,20260701,武雄,10,7,UNDER_10000,0,0,0.051430736921562165,0.362681746031746,0.012774598269562752,0.27538015873015875
20260701_武雄_11R,20260701,武雄,11,7,UNDER_10000,0,0,0.8999683250304078,0.33471832938303514,0.8744822385990084,0.390219696969697
20260701_武雄_12R,20260701,武雄,12,7,UNDER_10000,0,0,0.8312822871571728,0.3660805516705516,0.34011492345862787,0.37786507936507946
20260701_武雄_1R,20260701,武雄,1,7,UNDER_10000,0,0,0.011586163947931605,0.21602987012987013,0.08621617926376539,0.2892492063492063
20260701_武雄_2R,20260701,武雄,2,7,UNDER_10000,0,0,0.13987064289077134,0.20597135642135642,0.01859508296766201,0.2233738095238095
20260701_武雄_3R,20260701,武雄,3,7,10000_TO_19999,0,0,0.2961981473999581,0.4030691697191698,0.4493506496011472,0.3435015873015873
20260701_武雄_4R,20260701,武雄,4,7,UNDER_10000,0,0,0.009727144562781545,0.30454503968253965,0.0110262457341564,0.3416547619047619
20260701_武雄_5R,20260701,武雄,5,7,UNDER_10000,0,0,0.09127205148826742,0.3700720779220777,0.04558817756509123,0.30849920634920636
20260701_武雄_6R,20260701,武雄,6,7,20000_TO_49999,1,0,0.010514585097136191,0.24558253968253968,0.03404805063715568,0.2871087301587302
20260701_武雄_7R,20260701,武雄,7,7,UNDER_10000,0,0,0.6163799569201707,0.2874411976911976,0.8998541188754726,0.3243235209235209
20260701_武雄_8R,20260701,武雄,8,7,20000_TO_49999,1,0,0.44034167160379706,0.38305714285714276,0.8042905135924163,0.3439039682539682
20260701_武雄_9R,20260701,武雄,9,7,50000_PLUS,1,1,0.1980715500750864,0.35059834054834044,0.10790441566041725,0.36181421356421356
20260701_豊橋_1R,20260701,豊橋,1,7,10000_TO_19999,0,0,0.06222801157167449,0.3035581807081807,0.2764085947725241,0.3007460317460317
20260701_豊橋_2R,20260701,豊橋,2,6,UNDER_10000,0,0,0.04230665510604449,0.2088366013071895,0.004133999387470933,0.18135396825396827
20260701_豊橋_3R,20260701,豊橋,3,7,UNDER_10000,0,0,0.2072123457599528,0.30032857142857156,0.13861174780252228,0.27595
20260701_豊橋_4R,20260701,豊橋,4,7,50000_PLUS,1,1,0.04519562997204371,0.3053801587301587,0.01750002939836247,0.24236825396825393
20260701_豊橋_5R,20260701,豊橋,5,7,UNDER_10000,0,0,0.26311064463775163,0.3472841269841272,0.06570466734944543,0.3505753968253967
20260701_豊橋_6R,20260701,豊橋,6,7,UNDER_10000,0,0,0.2480833496724943,0.3683380078255079,0.4144356107652967,0.3144491341991343
20260701_豊橋_7R,20260701,豊橋,7,7,10000_TO_19999,0,0,0.4935517539922844,0.3446738095238096,0.1790638889286799,0.41552135642135646
20260701_高知_10R,20260701,高知,10,7,UNDER_10000,0,0,0.1980455207052484,0.3919204184704185,0.05415583095814715,0.3839474025974026
20260701_高知_11R,20260701,高知,11,7,10000_TO_19999,0,0,0.7748520274369693,0.41706825396825403,0.7434284299383578,0.4338404761904763
20260701_高知_12R,20260701,高知,12,7,UNDER_10000,0,0,0.013581173796666363,0.40061195471195477,0.02377362666904602,0.3279722222222223
20260701_高知_1R,20260701,高知,1,7,UNDER_10000,0,0,0.027350788004609043,0.31449523809523816,0.0672142435292308,0.2742738095238096
20260701_高知_2R,20260701,高知,2,7,UNDER_10000,0,0,0.16420362914192435,0.224959645909646,0.13834375457229212,0.22941825396825402
20260701_高知_3R,20260701,高知,3,7,UNDER_10000,0,0,0.6781157559185521,0.40798093018093007,0.0530013490868716,0.3468952380952382
20260701_高知_4R,20260701,高知,4,7,UNDER_10000,0,0,0.13036671227605098,0.2892435998641881,0.05936559898648678,0.2816388888888889
20260701_高知_5R,20260701,高知,5,6,10000_TO_19999,0,0,0.515846957018037,0.27452936507936504,0.2593718927147981,0.2931738095238095
20260701_高知_6R,20260701,高知,6,6,UNDER_10000,0,0,0.015191747726198128,0.15508333333333332,0.0006897835928562874,0.19467777777777776
20260701_高知_7R,20260701,高知,7,7,20000_TO_49999,1,0,0.4289211811037017,0.3148602453102452,0.0389008129156872,0.26336996336996343
20260701_高知_8R,20260701,高知,8,7,20000_TO_49999,1,0,0.2533189265533263,0.4133872294372295,0.39402437714347344,0.37123968253968237
20260701_高知_9R,20260701,高知,9,7,10000_TO_19999,0,0,0.8257032814600098,0.361322077922078,0.9783385605600677,0.32926349206349204
20260702_函館_1R,20260702,函館,1,7,UNDER_10000,0,0,0.35456475682055344,0.3276504551004551,0.11093305667429962,0.29568492063492063
20260702_函館_2R,20260702,函館,2,7,20000_TO_49999,1,0,0.022455955580583737,0.31551190476190477,0.0046009285523925195,0.26109841269841266
20260702_函館_3R,20260702,函館,3,7,UNDER_10000,0,0,0.9563331926057542,0.2779551781551783,0.922729215605194,0.32911678876678874
20260702_函館_4R,20260702,函館,4,7,UNDER_10000,0,0,0.11039599665760332,0.266354822954823,0.16355729904890487,0.31510873015873014
20260702_函館_5R,20260702,函館,5,7,UNDER_10000,0,0,0.6943174573249712,0.34179918414918414,0.6907425442530702,0.40650468975468973
20260702_函館_6R,20260702,函館,6,7,UNDER_10000,0,0,0.7201417870453652,0.38291979458450043,0.9526721923565495,0.41318167388167387
20260702_函館_7R,20260702,函館,7,7,UNDER_10000,0,0,0.6624917234627704,0.39662835497835497,0.3550837244429171,0.35296349206349215
20260702_大宮_10R,20260702,大宮,10,7,UNDER_10000,0,0,0.2810063598596577,0.4135285714285713,0.5032645017442139,0.44721190476190464
20260702_大宮_11R,20260702,大宮,11,7,UNDER_10000,0,0,0.006089580562006981,0.3577071428571428,0.0006543755731222885,0.3160420634920634
20260702_大宮_12R,20260702,大宮,12,7,10000_TO_19999,0,0,0.8347423913139023,0.4139983405483408,0.2380530324786352,0.337718426018426
20260702_大宮_1R,20260702,大宮,1,7,UNDER_10000,0,0,0.467434467902377,0.2130923076923077,0.4591700155832509,0.1861142857142857
20260702_大宮_2R,20260702,大宮,2,7,UNDER_10000,0,0,0.030402211180448353,0.24561904761904763,0.09011064183102428,0.2362920634920635
20260702_大宮_3R,20260702,大宮,3,7,50000_PLUS,1,1,0.3992423017746189,0.34605310245310256,0.7033501874568063,0.3316119047619047
20260702_大宮_4R,20260702,大宮,4,7,50000_PLUS,1,1,0.725349543753844,0.26508283208020045,0.13861110556149778,0.24433008658008654
20260702_大宮_5R,20260702,大宮,5,7,UNDER_10000,0,0,0.3541929237368925,0.4149071428571428,0.3403898365165102,0.3151904761904761
20260702_大宮_7R,20260702,大宮,7,7,UNDER_10000,0,0,0.15337781669059997,0.3877174603174604,0.0015913242665304725,0.24562142857142857
20260702_大宮_8R,20260702,大宮,8,7,UNDER_10000,0,0,0.9358884587409914,0.40668730158730165,0.5874333938439659,0.4011102453102452
20260702_大宮_9R,20260702,大宮,9,7,UNDER_10000,0,0,0.6994977777563712,0.34361327561327565,0.6109358617651867,0.3255602453102453
20260702_奈良_1R,20260702,奈良,1,7,UNDER_10000,0,0,0.10166549548937225,0.3097477411477412,0.18156591590051152,0.24300476190476195
20260702_奈良_2R,20260702,奈良,2,7,UNDER_10000,0,0,0.9006398590367851,0.2213126262626263,0.8587388322578093,0.20667142857142862
20260702_奈良_3R,20260702,奈良,3,7,UNDER_10000,0,0,0.4894099566946921,0.3734420634920635,0.32898898415007216,0.2658634199134199
20260702_奈良_4R,20260702,奈良,4,7,UNDER_10000,0,0,0.078948089695453,0.28606440781440784,0.0068795888996529475,0.23758571428571426
20260702_奈良_5R,20260702,奈良,5,7,UNDER_10000,0,0,0.004786548866870187,0.29228650793650796,0.001504679981581726,0.24219523809523813
20260702_奈良_6R,20260702,奈良,6,7,UNDER_10000,0,0,0.30121894824751294,0.2307365079365079,0.009857303279141902,0.16720389610389602
20260702_奈良_7R,20260702,奈良,7,7,UNDER_10000,0,0,0.5413464305506984,0.19571500721500715,0.43088257740828667,0.09834139194139195
20260702_小松島_10R,20260702,小松島,10,9,10000_TO_19999,0,0,0.9587848190443283,0.5412427627927628,0.8494667398613056,0.4453
20260702_小松島_11R,20260702,小松島,11,9,50000_PLUS,1,1,0.2119214094764927,0.4455950937950938,0.2173625595289913,0.3951120268620269
20260702_小松島_12R,20260702,小松島,12,9,UNDER_10000,0,0,0.9948386619213121,0.6126038961038962,0.998959443429282,0.6586913919413919
20260702_小松島_1R,20260702,小松島,1,9,10000_TO_19999,0,0,0.9998291259917311,0.5253427128427127,0.9998228821118292,0.5134189754689754
20260702_小松島_2R,20260702,小松島,2,9,UNDER_10000,0,0,0.5662172884066603,0.4873847763347763,0.7550348775552869,0.42214761904761905
20260702_小松島_3R,20260702,小松島,3,9,UNDER_10000,0,0,0.9953375318510117,0.4441126262626264,0.9990160943158609,0.39779761904761884
20260702_小松島_4R,20260702,小松島,4,9,20000_TO_49999,1,0,0.9245347837746495,0.46486666666666665,0.9918078216217804,0.39917770562770555
20260702_小松島_5R,20260702,小松島,5,9,10000_TO_19999,0,0,0.23721488845265018,0.5177452380952381,0.22550183032805543,0.44292301587301575
20260702_小松島_6R,20260702,小松島,6,9,UNDER_10000,0,0,0.9872098502409565,0.5362690476190476,0.9860852334734905,0.4536285714285715
20260702_小松島_7R,20260702,小松島,7,9,10000_TO_19999,0,0,0.9889162707670522,0.4810156565656567,0.9766710362879977,0.43233174603174596
20260702_小松島_8R,20260702,小松島,8,9,UNDER_10000,0,0,0.9961811014445658,0.5526364357864358,0.9999446945235606,0.4884126984126984
20260702_小松島_9R,20260702,小松島,9,9,20000_TO_49999,1,0,0.9999661924313321,0.5275368686868686,0.9999507641633323,0.4835190476190476
20260702_平塚_10R,20260702,平塚,10,7,10000_TO_19999,0,0,0.22038535851640037,0.4153674603174602,0.35542266467570444,0.49964365079365075
20260702_平塚_11R,20260702,平塚,11,7,UNDER_10000,0,0,0.6206955314796615,0.24338901098901103,0.6546745756918667,0.2380077922077922
20260702_平塚_12R,20260702,平塚,12,7,UNDER_10000,0,0,0.8546188968183646,0.4014784981684983,0.6033621658421964,0.31944999999999996
20260702_平塚_1R,20260702,平塚,1,7,UNDER_10000,0,0,0.08840215013567326,0.1782141414141414,0.10318004076841086,0.1619722222222222
20260702_平塚_2R,20260702,平塚,2,7,UNDER_10000,0,0,0.25877718514160597,0.18548333333333333,0.10010563446588285,0.25829603174603183
20260702_平塚_3R,20260702,平塚,3,7,20000_TO_49999,1,0,0.9253740977311822,0.32814819624819613,0.9545307192462223,0.37016746031746045
20260702_平塚_4R,20260702,平塚,4,7,UNDER_10000,0,0,0.21277506162341867,0.26830170940170933,0.3253160143557367,0.338947619047619
20260702_平塚_5R,20260702,平塚,5,7,UNDER_10000,0,0,0.006485007508309643,0.22024853479853485,0.004497543203924504,0.2415599567099567
20260702_平塚_6R,20260702,平塚,6,6,UNDER_10000,0,0,0.1651463505884111,0.3174410723779144,0.004436192584590264,0.3337166666666667
20260702_平塚_7R,20260702,平塚,7,6,UNDER_10000,0,0,0.15818707895343223,0.29593549783549805,0.6850887616668065,0.3602831890331889
20260702_平塚_8R,20260702,平塚,8,7,10000_TO_19999,0,0,0.9893440171640219,0.4385238095238096,0.9905848249240966,0.49524682539682535
20260702_平塚_9R,20260702,平塚,9,7,20000_TO_49999,1,0,0.8567077607104256,0.3998912698412698,0.43737013862426455,0.3934817460317458
20260702_弥彦_10R,20260702,弥彦,10,7,UNDER_10000,0,0,0.22705799233073967,0.2857332611832611,0.22827567494585613,0.23232539682539674
20260702_弥彦_11R,20260702,弥彦,11,7,10000_TO_19999,0,0,0.22164985927869957,0.30443571428571425,0.2050096212383277,0.3316952380952381
20260702_弥彦_1R,20260702,弥彦,1,7,UNDER_10000,0,0,0.20337037342602118,0.1977175824175824,0.5319041772507289,0.20397301587301586
20260702_弥彦_2R,20260702,弥彦,2,7,50000_PLUS,1,1,0.2584070130086231,0.2537722222222222,0.20900952206694054,0.2810214285714286
20260702_弥彦_3R,20260702,弥彦,3,7,UNDER_10000,0,0,0.34980937937007,0.2314085858585858,0.35672408215373314,0.17415151515151514
20260702_弥彦_4R,20260702,弥彦,4,7,20000_TO_49999,1,0,0.03841038276413577,0.2544228715728715,0.13386401870115686,0.20047380952380953
20260702_弥彦_5R,20260702,弥彦,5,7,UNDER_10000,0,0,0.5770331566012922,0.21237294372294363,0.043305730563632246,0.11404047619047618
20260702_弥彦_6R,20260702,弥彦,6,7,UNDER_10000,0,0,0.32102253069884185,0.18313492063492065,0.08990429168877524,0.13067222222222222
20260702_弥彦_7R,20260702,弥彦,7,7,UNDER_10000,0,0,0.37933314885798414,0.30027013366750205,0.1661355519023822,0.321
20260702_弥彦_8R,20260702,弥彦,8,7,UNDER_10000,0,0,0.7582422756212189,0.33445238095238106,0.9840250882426327,0.30885865800865797
20260702_弥彦_9R,20260702,弥彦,9,7,UNDER_10000,0,0,0.143998433585033,0.2579515151515151,0.20170288238757744,0.23451825396825396
20260702_松戸_1R,20260702,松戸,1,7,UNDER_10000,0,0,0.799289556891556,0.26029523809523814,0.8387044277431674,0.17407063492063493
20260702_松戸_2R,20260702,松戸,2,7,UNDER_10000,0,0,0.046485774362594504,0.23523333333333335,0.023547346260740513,0.2163419913419913
20260702_松戸_3R,20260702,松戸,3,7,10000_TO_19999,0,0,0.19069826821927902,0.21481984126984127,0.18027091838668902,0.22639865689865685
20260702_松戸_4R,20260702,松戸,4,7,UNDER_10000,0,0,0.5756656236204946,0.31864761904761907,0.09326554790935312,0.1995268398268398
20260702_松戸_5R,20260702,松戸,5,7,UNDER_10000,0,0,0.9469825621161682,0.43529126984126976,0.9747645271480782,0.4019095238095237
20260702_松戸_6R,20260702,松戸,6,7,50000_PLUS,1,1,0.7741098084781939,0.3815133477633477,0.931672337224455,0.42934603174603164
20260702_松戸_7R,20260702,松戸,7,7,UNDER_10000,0,0,0.8995126157242116,0.46686587301587296,0.5287519001649363,0.40743253968253956
20260702_松阪_1R,20260702,松阪,1,6,UNDER_10000,0,0,0.11118231456248877,0.11431532467532468,0.19759121012293995,0.11534992784992784
20260702_松阪_2R,20260702,松阪,2,7,10000_TO_19999,0,0,0.1877054543174965,0.19551659451659445,0.4865765345115746,0.27011662226662236
20260702_松阪_3R,20260702,松阪,3,7,UNDER_10000,0,0,0.06315063274180095,0.2646031746031746,0.16810818489967702,0.30075678210678203
20260702_松阪_4R,20260702,松阪,4,7,UNDER_10000,0,0,0.1964676643858112,0.23535699855699851,0.07416642724103134,0.21571746031746034
20260702_松阪_5R,20260702,松阪,5,7,UNDER_10000,0,0,0.20946670050973756,0.2709999999999999,0.22691373355661038,0.2645197691197691
20260702_松阪_6R,20260702,松阪,6,7,UNDER_10000,0,0,0.9366439741791505,0.3004723443223443,0.968731210496272,0.2244571428571429
20260702_松阪_7R,20260702,松阪,7,7,50000_PLUS,1,1,0.19011899256854636,0.2565144078144078,0.06873374826575447,0.1712031524031524
20260702_豊橋_1R,20260702,豊橋,1,7,50000_PLUS,1,1,0.01190566040944376,0.20826512931512925,0.015734789715034073,0.2022833333333334
20260702_豊橋_2R,20260702,豊橋,2,6,UNDER_10000,0,0,0.10763292869255552,0.20648352869352868,0.6814628283285236,0.21163968253968254
20260702_豊橋_3R,20260702,豊橋,3,7,50000_PLUS,1,1,0.44030424844094773,0.2831063492063492,0.44823982448631594,0.19671111111111106
20260702_豊橋_4R,20260702,豊橋,4,7,UNDER_10000,0,0,0.040324465447170936,0.3039371572871573,0.09889986988364273,0.31458239538239535
20260702_豊橋_5R,20260702,豊橋,5,7,UNDER_10000,0,0,0.9781965109777203,0.3888396825396825,0.9712493438875588,0.34764437229437234
20260702_豊橋_6R,20260702,豊橋,6,7,10000_TO_19999,0,0,0.04809957608129505,0.25794047619047616,0.04243181212682535,0.3068547619047618
20260702_豊橋_7R,20260702,豊橋,7,7,UNDER_10000,0,0,0.16086030832024423,0.417369696969697,0.2909565596325274,0.4074190476190477
20260703_函館_1R,20260703,函館,1,7,UNDER_10000,0,0,0.0052660793912258225,0.14024603174603176,0.014073574019576393,0.17912544677544676
20260703_函館_2R,20260703,函館,2,7,UNDER_10000,0,0,0.44739404221731627,0.34178815628815623,0.6418985506001789,0.3112264828738512
20260703_函館_3R,20260703,函館,3,7,UNDER_10000,0,0,0.05743000958065958,0.2801761793761794,0.27144110969443674,0.27717929292929283
20260703_函館_4R,20260703,函館,4,7,UNDER_10000,0,0,0.030978436772235163,0.37904932844932826,0.05575489373638894,0.3207785714285714
20260703_函館_5R,20260703,函館,5,7,UNDER_10000,0,0,0.38226294303609404,0.3678959595959595,0.20571168516439958,0.37972857142857136
20260703_函館_6R,20260703,函館,6,7,20000_TO_49999,1,0,0.7051213994968136,0.4687069264069262,0.4799193646531181,0.4206174603174603
20260703_函館_7R,20260703,函館,7,7,UNDER_10000,0,0,0.5577260133495279,0.30788424908424894,0.6165265480335775,0.3951539682539683
20260703_大宮_10R,20260703,大宮,10,7,10000_TO_19999,0,0,0.11376413973884808,0.3203385714285714,0.0027351564355068887,0.2668603174603174
20260703_大宮_11R,20260703,大宮,11,7,UNDER_10000,0,0,0.00968117107762763,0.3578333333333333,0.02352693298649047,0.25603715728715737
20260703_大宮_12R,20260703,大宮,12,7,UNDER_10000,0,0,0.6435694969701149,0.3456809523809523,0.6214264737016104,0.3294144078144078
20260703_大宮_1R,20260703,大宮,1,7,UNDER_10000,0,0,0.5701799279332166,0.2333958874458874,0.39903388580311866,0.18952142857142854
20260703_大宮_2R,20260703,大宮,2,7,UNDER_10000,0,0,0.9602873360511067,0.3023942279942279,0.980972568983127,0.34776897546897556
20260703_大宮_3R,20260703,大宮,3,7,10000_TO_19999,0,0,0.07411912564516562,0.3309936507936508,0.04673012312422351,0.3404309523809523
20260703_大宮_4R,20260703,大宮,4,7,UNDER_10000,0,0,0.3622994203248217,0.277592907092907,0.7511967132798015,0.2571152014652014
20260703_大宮_5R,20260703,大宮,5,6,UNDER_10000,0,0,0.16603477623858295,0.239534249084249,0.811342920789742,0.2303307359307359
20260703_大宮_6R,20260703,大宮,6,6,UNDER_10000,0,0,0.03699206851632708,0.27863641358641356,0.0030246730701091774,0.2814500000000001
20260703_大宮_7R,20260703,大宮,7,6,UNDER_10000,0,0,0.03133414413496829,0.26303056277056275,0.10493502496894865,0.22758809523809523
20260703_大宮_8R,20260703,大宮,8,7,UNDER_10000,0,0,0.5381787510711331,0.3786792207792209,0.23670403977588844,0.40372619047619046
20260703_大宮_9R,20260703,大宮,9,7,UNDER_10000,0,0,0.15211519380452032,0.42967789987789995,0.0439292790369477,0.41336984126984117
20260703_奈良_1R,20260703,奈良,1,7,UNDER_10000,0,0,0.07680420835657722,0.28236329683388506,0.01334020705209813,0.1961
20260703_奈良_2R,20260703,奈良,2,7,UNDER_10000,0,0,0.04473226347773414,0.2361124236874237,0.018852352027889912,0.25738412698412694
20260703_奈良_3R,20260703,奈良,3,7,10000_TO_19999,0,0,0.0146414054880213,0.25580240217299033,0.0014293975557859236,0.25257857142857143
20260703_奈良_4R,20260703,奈良,4,7,UNDER_10000,0,0,0.21043613817596188,0.25670421245421243,0.04529750482243071,0.26607056277056274
20260703_奈良_5R,20260703,奈良,5,7,10000_TO_19999,0,0,0.9741893561708339,0.26766818181818186,0.9861107012001818,0.3211039682539682
20260703_奈良_6R,20260703,奈良,6,7,UNDER_10000,0,0,0.49433143911820365,0.3188960317460318,0.423222652805228,0.36195526695526703
20260703_奈良_7R,20260703,奈良,7,7,UNDER_10000,0,0,0.7112081727558494,0.38093489843489836,0.724337840594007,0.3157801587301587
