race_key,race_date,venue,race_no,payout_class_4,is_20000_plus,is_50000_plus,is_20000_plus__logistic_regression__probability,is_20000_plus__random_forest__probability,is_50000_plus__logistic_regression__probability,is_50000_plus__random_forest__probability
20260701_函館_1R,20260701,函館,1,UNDER_10000,0,0,0.5767817955993078,0.3631089848060435,0.0019687965266256937,0.20251811093141003
20260701_函館_2R,20260701,函館,2,50000_PLUS,1,1,0.07938418940318272,0.29269285714285714,0.13710559919531232,0.1043838294488449
20260701_函館_3R,20260701,函館,3,UNDER_10000,0,0,0.8962124368423398,0.36640144300144295,0.011570835969136078,0.134469870334344
20260701_函館_4R,20260701,函館,4,UNDER_10000,0,0,0.061778581429128045,0.27460072150072146,0.006250972728561293,0.11391796834916028
20260701_函館_5R,20260701,函館,5,UNDER_10000,0,0,0.3555779324482966,0.3438269841269842,0.27149421839520127,0.17052449702897268
20260701_函館_6R,20260701,函館,6,UNDER_10000,0,0,0.09582992676394593,0.2539112332112332,0.011222304287700031,0.13614904744378425
20260701_函館_7R,20260701,函館,7,20000_TO_49999,1,0,0.9628896672952287,0.3651511544011543,0.3089031854968374,0.12129327649474707
20260701_大宮_10R,20260701,大宮,10,UNDER_10000,0,0,0.36229912020656574,0.34954971028971027,0.4525422444149596,0.1826809215839615
20260701_大宮_11R,20260701,大宮,11,10000_TO_19999,0,0,0.04477192781454797,0.38986746031746033,0.0005637471435863796,0.19003398648135486
20260701_大宮_12R,20260701,大宮,12,20000_TO_49999,1,0,0.26557862472697263,0.4479785714285714,0.1836901861534324,0.23755847615053763
20260701_大宮_1R,20260701,大宮,1,UNDER_10000,0,0,0.24163241079932074,0.2811832611832612,0.0031114389228873683,0.13665432757816648
20260701_大宮_2R,20260701,大宮,2,UNDER_10000,0,0,0.450838202401953,0.2612419913419914,0.005290990929190377,0.12422442198324546
20260701_大宮_3R,20260701,大宮,3,50000_PLUS,1,1,0.12706718727079092,0.23348571428571424,0.03850132668990621,0.14464668259456248
20260701_大宮_4R,20260701,大宮,4,UNDER_10000,0,0,0.19880869235286341,0.2978459096459097,0.0013653704706466673,0.14044023534944583
20260701_大宮_5R,20260701,大宮,5,UNDER_10000,0,0,0.08184608042124498,0.3545546897546897,0.0025997857222142848,0.14996191031191025
20260701_大宮_6R,20260701,大宮,6,UNDER_10000,0,0,0.7658087530346239,0.38831818181818184,0.8305685762466812,0.16411669360051706
20260701_大宮_7R,20260701,大宮,7,10000_TO_19999,0,0,0.09789584597661051,0.35054880952380957,0.036783457940417943,0.20606322870971475
20260701_大宮_8R,20260701,大宮,8,UNDER_10000,0,0,0.5304002263587521,0.3517227272727272,3.0969303783723594e-05,0.17670976643493805
20260701_大宮_9R,20260701,大宮,9,UNDER_10000,0,0,0.31198594809405944,0.3693196248196247,0.0010016465382609145,0.1678009428909583
20260701_奈良_1R,20260701,奈良,1,UNDER_10000,0,0,0.017664398954293024,0.1746661616161616,0.040641011858460155,0.10864017649017647
20260701_奈良_2R,20260701,奈良,2,10000_TO_19999,0,0,0.6956897599015496,0.3322167887667889,0.0023683541452527196,0.1272913847877941
20260701_奈良_3R,20260701,奈良,3,50000_PLUS,1,1,0.1084834379558591,0.27361031746031744,9.972681823978612e-05,0.10325024709589922
20260701_奈良_4R,20260701,奈良,4,UNDER_10000,0,0,0.5858790682640191,0.2981719474969475,0.5737426808233678,0.15961144148249407
20260701_奈良_5R,20260701,奈良,5,UNDER_10000,0,0,0.10586581250776142,0.3348047619047619,0.6978236241286224,0.1715497105835341
20260701_奈良_6R,20260701,奈良,6,UNDER_10000,0,0,0.05230933211636674,0.20584586948998712,0.011570698966509066,0.1297172551734471
20260701_奈良_7R,20260701,奈良,7,UNDER_10000,0,0,0.07619760997912411,0.21236486291486287,0.0083824526508284,0.08221417112299464
20260701_平塚_10R,20260701,平塚,10,10000_TO_19999,0,0,0.9298657059413383,0.4085766955266955,0.25646239353868927,0.16388719634338828
20260701_平塚_11R,20260701,平塚,11,10000_TO_19999,0,0,0.9273387322142312,0.4468563492063492,0.07015357229786397,0.17026080781602843
20260701_平塚_12R,20260701,平塚,12,10000_TO_19999,0,0,0.003193346125379814,0.3654919191919193,5.385538669389308e-06,0.14491455766455766
20260701_平塚_1R,20260701,平塚,1,UNDER_10000,0,0,0.21557772622937593,0.2570269119769121,0.006551266981853475,0.14072536767796895
20260701_平塚_2R,20260701,平塚,2,10000_TO_19999,0,0,0.828091312834175,0.2976150072150072,0.7533554150812429,0.1913888068673672
20260701_平塚_3R,20260701,平塚,3,UNDER_10000,0,0,0.18408365754445266,0.32814834054834063,0.010573450513272867,0.1750272466748937
20260701_平塚_4R,20260701,平塚,4,UNDER_10000,0,0,0.4713284005237576,0.33473787878787886,0.43517026718391527,0.10328915131651972
20260701_平塚_5R,20260701,平塚,5,10000_TO_19999,0,0,0.39896561769699124,0.3717879509379509,0.9333903410302183,0.1344093045843046
20260701_平塚_6R,20260701,平塚,6,10000_TO_19999,0,0,0.5475874576521993,0.1756928571428571,0.19011161334944832,0.0767650729988965
20260701_平塚_7R,20260701,平塚,7,UNDER_10000,0,0,0.3542957670217004,0.2572077922077922,0.6206946150957943,0.11797208726945566
20260701_平塚_8R,20260701,平塚,8,UNDER_10000,0,0,0.39116177815024816,0.24819588744588741,7.228657777612643e-05,0.03849047619047619
20260701_平塚_9R,20260701,平塚,9,10000_TO_19999,0,0,0.4739772650281136,0.3711511437908497,0.058054087224737164,0.22068613823992184
20260701_松戸_1R,20260701,松戸,1,10000_TO_19999,0,0,0.3637244581592132,0.25289603174603176,0.9641436279804002,0.18136485543867892
20260701_松戸_2R,20260701,松戸,2,UNDER_10000,0,0,0.02200452907828353,0.2641344193817878,0.0038690527050760683,0.1346275341101966
20260701_松戸_3R,20260701,松戸,3,UNDER_10000,0,0,0.2185065974283619,0.24730584795321633,0.0609586863189625,0.1847232239982239
20260701_松戸_4R,20260701,松戸,4,UNDER_10000,0,0,0.01897030360150525,0.23530433455433464,0.0026369378974673207,0.15067107647254702
20260701_松戸_5R,20260701,松戸,5,UNDER_10000,0,0,0.5617244761969747,0.2631197691197691,0.004854033712751645,0.21370523880144623
20260701_松戸_6R,20260701,松戸,6,UNDER_10000,0,0,0.2551496439749409,0.2580002442002441,0.03196107125116106,0.13562269777006614
20260701_松戸_7R,20260701,松戸,7,10000_TO_19999,0,0,0.5200272125177372,0.39254206349206344,0.013614696604289902,0.11331357551976744
20260701_松阪_1R,20260701,松阪,1,UNDER_10000,0,0,0.06139155156575402,0.2085290764790764,4.367791388965174e-05,0.14976536653920552
20260701_松阪_2R,20260701,松阪,2,UNDER_10000,0,0,0.033486978881954614,0.22208881673881664,0.00017843234826779236,0.13354796510678857
20260701_松阪_3R,20260701,松阪,3,UNDER_10000,0,0,0.024204741329062716,0.22780418470418476,4.9871650650588547e-05,0.1454351552042728
20260701_松阪_4R,20260701,松阪,4,UNDER_10000,0,0,0.22336803500955527,0.27668412698412687,0.0003536406865339611,0.17237154092037987
20260701_松阪_5R,20260701,松阪,5,UNDER_10000,0,0,0.0253114261073372,0.2435032356532356,0.0102578593617827,0.12164449296833194
20260701_松阪_6R,20260701,松阪,6,UNDER_10000,0,0,0.09980721704952566,0.21515323565323555,0.00027562925492072683,0.12054489432136486
20260701_松阪_7R,20260701,松阪,7,UNDER_10000,0,0,0.032090266461139556,0.27692460317460327,7.869877081909818e-05,0.13300204591590037
20260701_武雄_10R,20260701,武雄,10,UNDER_10000,0,0,0.051430736921562165,0.362681746031746,0.000558072764886302,0.20008862742864283
20260701_武雄_11R,20260701,武雄,11,UNDER_10000,0,0,0.8999683250304078,0.33471832938303514,0.5835396610263833,0.11626386996388541
20260701_武雄_12R,20260701,武雄,12,UNDER_10000,0,0,0.8312822871571728,0.3660805516705516,0.00019713721092289894,0.10340000555000552
20260701_武雄_1R,20260701,武雄,1,UNDER_10000,0,0,0.011586163947931605,0.21602987012987013,0.030103708038999925,0.12571080488139305
20260701_武雄_2R,20260701,武雄,2,UNDER_10000,0,0,0.13987064289077134,0.20597135642135642,0.0009914414921378392,0.09627328464449207
20260701_武雄_3R,20260701,武雄,3,10000_TO_19999,0,0,0.2961981473999581,0.4030691697191698,0.0003796825852401296,0.23553488027355304
20260701_武雄_4R,20260701,武雄,4,UNDER_10000,0,0,0.009727144562781545,0.30454503968253965,0.006538723149351787,0.13741475213239912
20260701_武雄_5R,20260701,武雄,5,UNDER_10000,0,0,0.09127205148826742,0.3700720779220777,0.06754739286736056,0.23264319716231474
20260701_武雄_6R,20260701,武雄,6,20000_TO_49999,1,0,0.010514585097136191,0.24558253968253968,0.002747781268038495,0.1585552640543566
20260701_武雄_7R,20260701,武雄,7,UNDER_10000,0,0,0.6163799569201707,0.2874411976911976,0.7700493285165093,0.20119954869691709
20260701_武雄_8R,20260701,武雄,8,20000_TO_49999,1,0,0.44034167160379706,0.38305714285714276,0.02001171600938826,0.18444739704739702
20260701_武雄_9R,20260701,武雄,9,50000_PLUS,1,1,0.1980715500750864,0.35059834054834044,0.003313065652936764,0.13831535336009013
20260701_豊橋_1R,20260701,豊橋,1,10000_TO_19999,0,0,0.06222801157167449,0.3035581807081807,0.03872593795801011,0.15383561769328016
20260701_豊橋_2R,20260701,豊橋,2,UNDER_10000,0,0,0.04230665510604449,0.2088366013071895,3.3309325260154158e-06,0.042671243625655386
20260701_豊橋_3R,20260701,豊橋,3,UNDER_10000,0,0,0.2072123457599528,0.30032857142857156,0.5050657158236778,0.16181985374446675
20260701_豊橋_4R,20260701,豊橋,4,50000_PLUS,1,1,0.04519562997204371,0.3053801587301587,0.05602874070056809,0.1897179923420333
20260701_豊橋_5R,20260701,豊橋,5,UNDER_10000,0,0,0.26311064463775163,0.3472841269841272,0.00969178584719651,0.11899265407794819
20260701_豊橋_6R,20260701,豊橋,6,UNDER_10000,0,0,0.2480833496724943,0.3683380078255079,0.8480100568152171,0.2111965249091107
20260701_豊橋_7R,20260701,豊橋,7,10000_TO_19999,0,0,0.4935517539922844,0.3446738095238096,0.02254090318235428,0.19585051554053104
20260701_高知_10R,20260701,高知,10,UNDER_10000,0,0,0.1980455207052484,0.3919204184704185,0.00232603623186045,0.15644596009425724
20260701_高知_11R,20260701,高知,11,10000_TO_19999,0,0,0.7748520274369693,0.41706825396825403,0.14822839591920964,0.18769402400431806
20260701_高知_12R,20260701,高知,12,UNDER_10000,0,0,0.013581173796666363,0.40061195471195477,0.1085777802849255,0.13206886642768992
20260701_高知_1R,20260701,高知,1,UNDER_10000,0,0,0.027350788004609043,0.31449523809523816,0.010950251844970517,0.20020331633450825
20260701_高知_2R,20260701,高知,2,UNDER_10000,0,0,0.16420362914192435,0.224959645909646,0.010365195171208236,0.11396403224694832
20260701_高知_3R,20260701,高知,3,UNDER_10000,0,0,0.6781157559185521,0.40798093018093007,0.003069884191308515,0.1475824799241679
20260701_高知_4R,20260701,高知,4,UNDER_10000,0,0,0.13036671227605098,0.2892435998641881,0.00464969262719277,0.2216946601072458
20260701_高知_5R,20260701,高知,5,10000_TO_19999,0,0,0.515846957018037,0.27452936507936504,0.0007174542190037859,0.06077768723651075
20260701_高知_6R,20260701,高知,6,UNDER_10000,0,0,0.015191747726198128,0.15508333333333332,3.5200690555227206e-06,0.01833008658008658
20260701_高知_7R,20260701,高知,7,20000_TO_49999,1,0,0.4289211811037017,0.3148602453102452,0.003366609169820339,0.16823664032046376
20260701_高知_8R,20260701,高知,8,20000_TO_49999,1,0,0.2533189265533263,0.4133872294372295,0.13356713064141681,0.21600821710608475
20260701_高知_9R,20260701,高知,9,10000_TO_19999,0,0,0.8257032814600098,0.361322077922078,0.41935536413360425,0.19181479973308674
20260702_函館_1R,20260702,函館,1,UNDER_10000,0,0,0.35456475682055344,0.3276504551004551,0.011771136737058376,0.13840693391575737
20260702_函館_2R,20260702,函館,2,20000_TO_49999,1,0,0.022455955580583737,0.31551190476190477,0.00031247917886295375,0.17583799245130505
20260702_函館_3R,20260702,函館,3,UNDER_10000,0,0,0.9563331926057542,0.2779551781551783,0.011341802971840386,0.12544325119325117
20260702_函館_4R,20260702,函館,4,UNDER_10000,0,0,0.11039599665760332,0.266354822954823,0.5792547865156293,0.14140471429155632
20260702_函館_5R,20260702,函館,5,UNDER_10000,0,0,0.6943174573249712,0.34179918414918414,0.8803570915661627,0.16390231464613808
20260702_函館_6R,20260702,函館,6,UNDER_10000,0,0,0.7201417870453652,0.38291979458450043,0.3937836664895353,0.24035476027240718
20260702_函館_7R,20260702,函館,7,UNDER_10000,0,0,0.6624917234627704,0.39662835497835497,0.428362990346152,0.13171349875614577
20260702_大宮_10R,20260702,大宮,10,UNDER_10000,0,0,0.2810063598596577,0.4135285714285713,4.324200075743606e-06,0.08487062206799048
20260702_大宮_11R,20260702,大宮,11,UNDER_10000,0,0,0.006089580562006981,0.3577071428571428,0.00028079222378605997,0.12480222888222887
20260702_大宮_12R,20260702,大宮,12,10000_TO_19999,0,0,0.8347423913139023,0.4139983405483408,0.001801131081858192,0.1790395709295863
20260702_大宮_1R,20260702,大宮,1,UNDER_10000,0,0,0.467434467902377,0.2130923076923077,0.017218729007970866,0.14714888959509698
20260702_大宮_2R,20260702,大宮,2,UNDER_10000,0,0,0.030402211180448353,0.24561904761904763,0.0036637392355733703,0.08494168433905275
20260702_大宮_3R,20260702,大宮,3,50000_PLUS,1,1,0.3992423017746189,0.34605310245310256,0.0002673714860521951,0.09478884448884448
20260702_大宮_4R,20260702,大宮,4,50000_PLUS,1,1,0.725349543753844,0.2650828320802004,0.0016234813135421202,0.16781930663935302
20260702_大宮_5R,20260702,大宮,5,UNDER_10000,0,0,0.3541929237368925,0.4149071428571428,0.09977764956325944,0.1667225968475968
20260702_大宮_7R,20260702,大宮,7,UNDER_10000,0,0,0.15337781669059997,0.38771746031746035,0.05136891725729535,0.15031335547837088
20260702_大宮_8R,20260702,大宮,8,UNDER_10000,0,0,0.9358884587409914,0.40668730158730165,0.0017788565821005777,0.12055541804543352
20260702_大宮_9R,20260702,大宮,9,UNDER_10000,0,0,0.6994977777563712,0.3436132756132756,0.012649316066095278,0.2687643876534956
20260702_奈良_1R,20260702,奈良,1,UNDER_10000,0,0,0.10166549548937225,0.3097477411477412,0.10714579974382205,0.09073171181759417
20260702_奈良_2R,20260702,奈良,2,UNDER_10000,0,0,0.9006398590367851,0.2213126262626263,0.05551141408872379,0.12166249639892118
20260702_奈良_3R,20260702,奈良,3,UNDER_10000,0,0,0.4894099566946921,0.3734420634920635,0.005336132819985828,0.20194455070509834
20260702_奈良_4R,20260702,奈良,4,UNDER_10000,0,0,0.078948089695453,0.28606440781440784,0.008164769505729124,0.14143087108969463
20260702_奈良_5R,20260702,奈良,5,UNDER_10000,0,0,0.004786548866870187,0.2922865079365079,4.020650342605181e-05,0.07417062978301367
20260702_奈良_6R,20260702,奈良,6,UNDER_10000,0,0,0.30121894824751294,0.23073650793650793,0.0031322050900766535,0.09393447955852047
20260702_奈良_7R,20260702,奈良,7,UNDER_10000,0,0,0.5413464305506984,0.19571500721500715,0.12557510623497353,0.10939000444000443
20260702_小松島_10R,20260702,小松島,10,10000_TO_19999,0,0,0.9587848190443283,0.5412427627927628,2.971281429942523e-07,0.27100612969761567
20260702_小松島_11R,20260702,小松島,11,50000_PLUS,1,1,0.2119214094764927,0.4455950937950938,0.9648507929288318,0.32084667128835925
20260702_小松島_12R,20260702,小松島,12,UNDER_10000,0,0,0.9948386619213121,0.6126038961038962,0.999925067583715,0.33066677077652307
20260702_小松島_1R,20260702,小松島,1,10000_TO_19999,0,0,0.9998291259917311,0.5253427128427127,0.00021806879376503956,0.26978519834139025
20260702_小松島_2R,20260702,小松島,2,UNDER_10000,0,0,0.5662172884066603,0.4873847763347763,0.00011662754273611456,0.3045176407235695
20260702_小松島_3R,20260702,小松島,3,UNDER_10000,0,0,0.9953375318510117,0.4441126262626264,0.0020958140296875433,0.30871779481567474
20260702_小松島_4R,20260702,小松島,4,20000_TO_49999,1,0,0.9245347837746495,0.46486666666666665,0.9971804443451489,0.3473569377131297
20260702_小松島_5R,20260702,小松島,5,10000_TO_19999,0,0,0.23721488845265018,0.5177452380952381,3.111942885102634e-06,0.37655659953221865
20260702_小松島_6R,20260702,小松島,6,UNDER_10000,0,0,0.9872098502409565,0.5362690476190476,0.9671430536290465,0.3180522552142373
20260702_小松島_7R,20260702,小松島,7,10000_TO_19999,0,0,0.9889162707670522,0.48101565656565665,2.670393128520163e-05,0.3248974901775212
20260702_小松島_8R,20260702,小松島,8,UNDER_10000,0,0,0.9961811014445658,0.5526364357864358,0.005081784311665411,0.429677664735468
20260702_小松島_9R,20260702,小松島,9,20000_TO_49999,1,0,0.9999661924313321,0.5275368686868686,0.14524861026298516,0.2779133850097943
20260702_平塚_10R,20260702,平塚,10,10000_TO_19999,0,0,0.22038535851640037,0.4153674603174602,0.012390956583723417,0.22425815214197564
20260702_平塚_11R,20260702,平塚,11,UNDER_10000,0,0,0.6206955314796615,0.24338901098901103,0.468048568584036,0.20952170415583718
20260702_平塚_12R,20260702,平塚,12,UNDER_10000,0,0,0.8546188968183646,0.4014784981684983,0.8574488459997881,0.16789572392691582
20260702_平塚_1R,20260702,平塚,1,UNDER_10000,0,0,0.08840215013567326,0.1782141414141414,0.00017966919501939742,0.1017365535651139
20260702_平塚_2R,20260702,平塚,2,UNDER_10000,0,0,0.25877718514160597,0.18548333333333333,0.004219481144021217,0.12723011167576384
20260702_平塚_3R,20260702,平塚,3,20000_TO_49999,1,0,0.9253740977311822,0.32814819624819613,0.9654971672732223,0.22703366274248626
20260702_平塚_4R,20260702,平塚,4,UNDER_10000,0,0,0.21277506162341867,0.26830170940170933,0.056248184649944646,0.19318038100555257
20260702_平塚_5R,20260702,平塚,5,UNDER_10000,0,0,0.006485007508309643,0.22024853479853482,0.03525165775531909,0.10808312965843926
20260702_平塚_6R,20260702,平塚,6,UNDER_10000,0,0,0.1651463505884111,0.3174410723779144,5.253472367975914e-06,0.06778102175602177
20260702_平塚_7R,20260702,平塚,7,UNDER_10000,0,0,0.15818707895343223,0.29593549783549805,0.0002885994878009496,0.0767666305916306
20260702_平塚_8R,20260702,平塚,8,10000_TO_19999,0,0,0.9893440171640219,0.4385238095238096,0.781465685403354,0.15550135435039528
20260702_平塚_9R,20260702,平塚,9,20000_TO_49999,1,0,0.8567077607104256,0.3998912698412698,0.0006243183223667228,0.1370853933506107
20260702_弥彦_10R,20260702,弥彦,10,UNDER_10000,0,0,0.22705799233073967,0.2857332611832611,0.11165705623565379,0.129007906515569
20260702_弥彦_11R,20260702,弥彦,11,10000_TO_19999,0,0,0.22164985927869957,0.30443571428571425,0.011768380139742176,0.1562598255545624
20260702_弥彦_1R,20260702,弥彦,1,UNDER_10000,0,0,0.20337037342602118,0.1977175824175824,0.0006795980639920825,0.10650856745593582
20260702_弥彦_2R,20260702,弥彦,2,50000_PLUS,1,1,0.2584070130086231,0.2537722222222222,0.0006241063878773606,0.13632290328084068
20260702_弥彦_3R,20260702,弥彦,3,UNDER_10000,0,0,0.34980937937007,0.2314085858585858,0.016199693813561858,0.11096052672817378
20260702_弥彦_4R,20260702,弥彦,4,20000_TO_49999,1,0,0.03841038276413577,0.2544228715728715,2.2297029647767133e-08,0.1243137045410729
20260702_弥彦_5R,20260702,弥彦,5,UNDER_10000,0,0,0.5770331566012922,0.21237294372294363,0.0008536246686225612,0.0989587752604994
20260702_弥彦_6R,20260702,弥彦,6,UNDER_10000,0,0,0.32102253069884185,0.18313492063492065,0.11334251741372303,0.12554788924525762
20260702_弥彦_7R,20260702,弥彦,7,UNDER_10000,0,0,0.37933314885798414,0.30027013366750205,0.6666614483921748,0.23657400699015316
20260702_弥彦_8R,20260702,弥彦,8,UNDER_10000,0,0,0.7582422756212189,0.33445238095238106,2.3136457700108794e-05,0.0682936285936286
20260702_弥彦_9R,20260702,弥彦,9,UNDER_10000,0,0,0.143998433585033,0.25795151515151515,0.10941537804861075,0.159885350236279
20260702_松戸_1R,20260702,松戸,1,UNDER_10000,0,0,0.799289556891556,0.26029523809523814,0.32557982796284063,0.2059875013389415
20260702_松戸_2R,20260702,松戸,2,UNDER_10000,0,0,0.046485774362594504,0.23523333333333335,0.07159769361275603,0.1331186678564253
20260702_松戸_3R,20260702,松戸,3,10000_TO_19999,0,0,0.19069826821927902,0.21481984126984127,0.0023086961914916,0.14913473455509058
20260702_松戸_4R,20260702,松戸,4,UNDER_10000,0,0,0.5756656236204946,0.31864761904761907,0.00046619720478675934,0.16828272205950218
20260702_松戸_5R,20260702,松戸,5,UNDER_10000,0,0,0.9469825621161682,0.43529126984126976,0.11758987876514977,0.2517074434062669
20260702_松戸_6R,20260702,松戸,6,50000_PLUS,1,1,0.7741098084781939,0.3815133477633477,0.0015057989848995517,0.16646369480193005
20260702_松戸_7R,20260702,松戸,7,UNDER_10000,0,0,0.8995126157242116,0.46686587301587296,0.916961104254401,0.19287444873966608
20260702_松阪_1R,20260702,松阪,1,UNDER_10000,0,0,0.11118231456248877,0.11431532467532468,9.581489042784046e-08,0.033661710838181425
20260702_松阪_2R,20260702,松阪,2,10000_TO_19999,0,0,0.1877054543174965,0.19551659451659445,0.0031152653020070573,0.15796002988239824
20260702_松阪_3R,20260702,松阪,3,UNDER_10000,0,0,0.06315063274180095,0.2646031746031746,5.555908392379893e-05,0.1501048149562855
20260702_松阪_4R,20260702,松阪,4,UNDER_10000,0,0,0.1964676643858112,0.23535699855699851,0.007134333006231909,0.15653416685653532
20260702_松阪_5R,20260702,松阪,5,UNDER_10000,0,0,0.20946670050973756,0.27099999999999996,0.003826523056130862,0.1984836710674945
20260702_松阪_6R,20260702,松阪,6,UNDER_10000,0,0,0.9366439741791505,0.30047234432234426,0.28848496296069764,0.1370414827003062
20260702_松阪_7R,20260702,松阪,7,50000_PLUS,1,1,0.19011899256854636,0.2565144078144078,0.007437080120521451,0.22942314834288507
20260702_豊橋_1R,20260702,豊橋,1,50000_PLUS,1,1,0.01190566040944376,0.20826512931512925,0.0011373804481813405,0.18197099774649697
20260702_豊橋_2R,20260702,豊橋,2,UNDER_10000,0,0,0.10763292869255552,0.20648352869352868,0.06261805297243392,0.040971794871794885
20260702_豊橋_3R,20260702,豊橋,3,50000_PLUS,1,1,0.44030424844094773,0.2831063492063492,0.009802083521556147,0.11078342315579157
20260702_豊橋_4R,20260702,豊橋,4,UNDER_10000,0,0,0.040324465447170936,0.30393715728715737,2.8459690676555638e-05,0.11113627875392577
20260702_豊橋_5R,20260702,豊橋,5,UNDER_10000,0,0,0.9781965109777203,0.3888396825396825,0.3498022268613098,0.1307615076186283
20260702_豊橋_6R,20260702,豊橋,6,10000_TO_19999,0,0,0.04809957608129505,0.25794047619047616,0.0014730625492838057,0.2005796264910512
20260702_豊橋_7R,20260702,豊橋,7,UNDER_10000,0,0,0.16086030832024423,0.417369696969697,0.01924077348232473,0.15789776632895822
20260703_函館_1R,20260703,函館,1,UNDER_10000,0,0,0.0052660793912258225,0.14024603174603176,0.0011970941621308796,0.08516827387172214
20260703_函館_2R,20260703,函館,2,UNDER_10000,0,0,0.44739404221731627,0.34178815628815623,0.06496732550526634,0.18128030858030855
20260703_函館_3R,20260703,函館,3,UNDER_10000,0,0,0.05743000958065958,0.2801761793761794,0.0013317738369706266,0.10609124486624487
20260703_函館_4R,20260703,函館,4,UNDER_10000,0,0,0.030978436772235163,0.37904932844932826,0.008996264270759238,0.18058863738600572
20260703_函館_5R,20260703,函館,5,UNDER_10000,0,0,0.38226294303609404,0.3678959595959595,0.35336401049617194,0.15008170771437024
20260703_函館_6R,20260703,函館,6,20000_TO_49999,1,0,0.7051213994968136,0.4687069264069262,0.21232737226282108,0.13472033738535286
20260703_函館_7R,20260703,函館,7,UNDER_10000,0,0,0.5577260133495279,0.30788424908424894,3.492308039641462e-05,0.11271830391830388
20260703_大宮_10R,20260703,大宮,10,10000_TO_19999,0,0,0.11376413973884808,0.3203385714285714,0.05908676486710962,0.15585232567034624
20260703_大宮_11R,20260703,大宮,11,UNDER_10000,0,0,0.00968117107762763,0.3578333333333333,0.0004126408359655413,0.10176322880765602
20260703_大宮_12R,20260703,大宮,12,UNDER_10000,0,0,0.6435694969701149,0.3456809523809523,0.033164515190828865,0.15141625319125315
20260703_大宮_1R,20260703,大宮,1,UNDER_10000,0,0,0.5701799279332166,0.2333958874458874,0.037090305153779674,0.1252892306815991
20260703_大宮_2R,20260703,大宮,2,UNDER_10000,0,0,0.9602873360511067,0.3023942279942279,0.37810814953568855,0.175192931280517
20260703_大宮_3R,20260703,大宮,3,10000_TO_19999,0,0,0.07411912564516562,0.3309936507936508,0.07104909819866535,0.17045205297798177
20260703_大宮_4R,20260703,大宮,4,UNDER_10000,0,0,0.3622994203248217,0.277592907092907,0.005931293018053043,0.20042569848452188
20260703_大宮_5R,20260703,大宮,5,UNDER_10000,0,0,0.16603477623858295,0.239534249084249,0.013666664285602292,0.04646446608946608
20260703_大宮_6R,20260703,大宮,6,UNDER_10000,0,0,0.03699206851632708,0.27863641358641356,4.899450107715138e-06,0.022745238095238093
20260703_大宮_7R,20260703,大宮,7,UNDER_10000,0,0,0.03133414413496829,0.26303056277056275,0.0002332705821244253,0.0628085053835054
20260703_大宮_8R,20260703,大宮,8,UNDER_10000,0,0,0.5381787510711331,0.3786792207792209,0.9469361537822306,0.20825514147015686
20260703_大宮_9R,20260703,大宮,9,UNDER_10000,0,0,0.15211519380452032,0.42967789987789995,0.03785442151313479,0.18754425317544512
20260703_奈良_1R,20260703,奈良,1,UNDER_10000,0,0,0.07680420835657722,0.28236329683388506,0.0032479420770584557,0.15187558389323083
20260703_奈良_2R,20260703,奈良,2,UNDER_10000,0,0,0.04473226347773414,0.2361124236874237,0.005444394196214036,0.17470634386253575
20260703_奈良_3R,20260703,奈良,3,10000_TO_19999,0,0,0.0146414054880213,0.25580240217299033,0.017236195850600086,0.1240026041811645
20260703_奈良_4R,20260703,奈良,4,UNDER_10000,0,0,0.21043613817596188,0.25670421245421243,0.001280134110001365,0.08587289038790585
20260703_奈良_5R,20260703,奈良,5,10000_TO_19999,0,0,0.9741893561708339,0.26766818181818186,0.8366446757286627,0.13164283596520435
20260703_奈良_6R,20260703,奈良,6,UNDER_10000,0,0,0.49433143911820365,0.3188960317460318,0.00012511147298384349,0.20325931948168785
20260703_奈良_7R,20260703,奈良,7,UNDER_10000,0,0,0.7112081727558494,0.38093489843489836,0.005311043477410465,0.24585414618061666
20260703_小松島_10R,20260703,小松島,10,UNDER_10000,0,0,0.9681843482785368,0.5716499278499281,0.9854269309949637,0.4249550748700904
20260703_小松島_11R,20260703,小松島,11,UNDER_10000,0,0,0.7264192694222048,0.4310896825396824,0.9028092277417603,0.2538299119039527
20260703_小松島_12R,20260703,小松島,12,50000_PLUS,1,1,0.05395018804463808,0.547856277056277,2.503076565600731e-05,0.3329667889729809
20260703_小松島_1R,20260703,小松島,1,UNDER_10000,0,0,0.8523765706290417,0.44543253968253965,0.28902432401683265,0.33976838541575394
20260703_小松島_2R,20260703,小松島,2,UNDER_10000,0,0,0.9995822226201597,0.5211269119769122,0.9855920858660621,0.40107755323967387
20260703_小松島_3R,20260703,小松島,3,UNDER_10000,0,0,0.9998643242893523,0.44309985569985555,0.6477548264549374,0.23964038739038734
20260703_小松島_4R,20260703,小松島,4,UNDER_10000,0,0,0.999979185988533,0.5506492063492062,0.41761780852944574,0.35110522583449966
20260703_小松島_5R,20260703,小松島,5,20000_TO_49999,1,0,0.9017078971203318,0.4616267676767677,1.7497793711496932e-07,0.26138271553008396
20260703_小松島_6R,20260703,小松島,6,UNDER_10000,0,0,0.9662688228173322,0.48041176046176043,0.8844731557471774,0.3533549564470617
